AirBnB ID,Airbnb Link,Building Name,Bedrooms,Bathrooms,Revenue,Occupancy Rate,ADR,Days Available,Lat,Lng
1144972440880912903,https://www.airbnb.co.uk/rooms/1144972440880912903,,4,4,736787.77,78.75,2923.76,320,25.1107,55.13625
581643252219572637,https://www.airbnb.co.uk/rooms/581643252219572637,,3,3.5,670969.24,59.18,3106.34,365,25.1039,55.14972
1144972440880912903,https://www.airbnb.co.uk/rooms/1144972440880912903,,4,4,736787.77,78.75,2923.76,320,25.1107,55.13625
581643252219572637,https://www.airbnb.co.uk/rooms/581643252219572637,,3,3.5,670969.24,59.18,3106.34,365,25.1039,55.14972
1071740900635987619,https://www.airbnb.co.uk/rooms/1071740900635987619,,4,3.5,555469.15,89.86,1693.5,365,25.09841,55.14031
54285816,https://www.airbnb.co.uk/rooms/54285816,,2,2.5,543320.52,84.86,2550.8,251,25.10324,55.14987
937560075364524006,https://www.airbnb.co.uk/rooms/937560075364524006,,2,2.5,539596.61,91.48,1620.41,364,25.1043296,55.1487691
1288385069716424400,https://www.airbnb.co.uk/rooms/1288385069716424400,,4,4.5,509981.57,81.79,1992.12,313,25.10502256,55.1482853
1359344634951592488,https://www.airbnb.co.uk/rooms/1359344634951592488,,4,4.5,502684.32,37.11,5291.41,256,25.10545481,55.14778433
1229516091185214739,https://www.airbnb.co.uk/rooms/1229516091185214739,,4,4.5,490054.59,81.87,1695.69,353,25.10886466,55.14671635
1278407077696258713,https://www.airbnb.co.uk/rooms/1278407077696258713,,3,3.5,487204.73,84.92,2882.87,199,25.10808788,55.15069708
1066118050572298727,https://www.airbnb.co.uk/rooms/1066118050572298727,,2,2.5,480480.39,86.11,1549.94,360,25.10396042,55.14720269
933013750575713802,https://www.airbnb.co.uk/rooms/933013750575713802,,4,3.5,478563.34,70.55,2195.24,309,25.11078,55.13733
893302637950323032,https://www.airbnb.co.uk/rooms/893302637950323032,,3,3.5,478188.75,87.63,1928.18,283,25.0976375,55.1401094
